source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
2421138,2173151,93,61,35,27,0.34177215189873417,0.25471698113207547,19,0.16521739130434782,0.1417910447761194
3325878,3941234,116,46,3,3,0.05555555555555555,0.05263157894736842,1,0.00819672131147541,0.008130081300813009
3969780,3375372,76,54,1,3,0.04838709677419355,0.046153846153846156,0,0.0,0.0
641527,2264701,149,24,665,5,0.007215007215007215,0.0071633237822349575,0,0.0,0.0
3750870,214372,371,47,16,2,0.028985507246376812,0.028169014084507043,0,0.0,0.0
3136757,2292933,113,19,2,3,0.10714285714285714,0.0967741935483871,0,0.0,0.0
194271,4138613,26,1,2,4,0.4,0.2857142857142857,0,0.0,0.0
4837795,2032867,467,28,108,5,0.03546099290780142,0.03424657534246575,3,0.005208333333333333,0.0051813471502590676
4532809,3889649,57,2,7,3,0.16666666666666666,0.14285714285714285,0,0.0,0.0
2019222,2153519,2,2,5,3,0.21428571428571427,0.17647058823529413,0,0.0,0.0
1047207,311498,129,6,63,3,0.0410958904109589,0.039473684210526314,1,0.005128205128205128,0.00510204081632653
2970262,1729215,3125,327,755,111,0.11303462321792261,0.10155535224153706,122,0.032412327311370885,0.03139475038600103
1221209,2747564,2,2,1,2,0.2,0.16666666666666666,0,0.0,0.0
268995,1173364,113,23,1,4,0.125,0.1111111111111111,0,0.0,0.0
4427946,1339329,221,56,183,10,0.04184100418410042,0.040160642570281124,6,0.01485148514851485,0.014634146341463415
1607490,654860,18,3,29,4,0.10526315789473684,0.09523809523809523,0,0.0,0.0
1460872,4581556,13,15,103,11,0.09322033898305085,0.08527131782945736,5,0.042735042735042736,0.040983606557377046
2019845,4577899,38,5,826,3,0.003579952267303103,0.0035671819262782403,0,0.0,0.0
1704367,3164073,245,37,23,5,0.07352941176470588,0.0684931506849315,1,0.0036496350364963502,0.0036363636363636364
2745910,3104940,2,2,1051,3,0.002830188679245283,0.0028222013170272815,0,0.0,0.0
2133929,3867352,84,5,156,3,0.017964071856287425,0.01764705882352941,0,0.0,0.0
3871942,4799962,480,65,174,3,0.012244897959183673,0.012096774193548387,2,0.0030441400304414,0.0030349013657056147
3257910,588337,23,2,458,2,0.004273504273504274,0.00425531914893617,1,0.00205761316872428,0.002053388090349076
765302,2762989,1205,247,9,3,0.011363636363636364,0.011235955056179775,1,0.0008210180623973727,0.0008203445447087777
3960835,4669648,254,84,14,3,0.028846153846153848,0.028037383177570093,0,0.0,0.0
2629112,1529484,197,136,492,41,0.06879194630872483,0.06436420722135008,16,0.02359882005899705,0.023054755043227664
2073048,421699,71,16,1,5,0.20833333333333334,0.1724137931034483,0,0.0,0.0
4524669,2949748,34,9,1045,3,0.002830188679245283,0.0028222013170272815,0,0.0,0.0
144060,3080263,48,26,68,3,0.0297029702970297,0.028846153846153848,1,0.008264462809917356,0.00819672131147541
3764504,3328639,89,13,201,4,0.01818181818181818,0.017857142857142856,1,0.0034129692832764505,0.003401360544217687
433097,4052222,126,17,2,5,0.22727272727272727,0.18518518518518517,0,0.0,0.0
1986630,2951260,786,49,10,3,0.045454545454545456,0.043478260869565216,0,0.0,0.0
2398278,209191,9,5,659,7,0.01046337817638266,0.010355029585798817,4,0.005970149253731343,0.005934718100890208
1974705,1581879,53,12,4,1,0.041666666666666664,0.04,0,0.0,0.0
1443500,1164411,781,183,129,10,0.03225806451612903,0.03125,6,0.006607929515418502,0.006564551422319475
3550092,3753484,261,330,14,3,0.0084985835694051,0.008426966292134831,0,0.0,0.0
3107199,690742,625,145,132,16,0.05947955390334572,0.056140350877192984,4,0.005284015852047556,0.005256241787122208
2019781,636552,20,2,1,2,0.2,0.16666666666666666,0,0.0,0.0
3478606,1281736,1,2,232,2,0.008298755186721992,0.00823045267489712,0,0.0,0.0
919613,1735123,368,57,22,8,0.0975609756097561,0.08888888888888889,4,0.010256410256410256,0.01015228426395939
1432948,4331707,21,2,758,4,0.005215123859191656,0.005188067444876783,0,0.0,0.0
4782388,1065417,26,15,77,16,0.18181818181818182,0.15384615384615385,6,0.05825242718446602,0.05504587155963303
596337,409262,65,2,34,3,0.07317073170731707,0.06818181818181818,0,0.0,0.0
4106517,3002541,7252,358,21,11,0.029023746701846966,0.028205128205128206,8,0.0011002613120616146,0.001099052067591702
1065985,4673981,77,4,1,2,0.18181818181818182,0.15384615384615385,0,0.0,0.0
3757808,890719,31,2,59,3,0.04411764705882353,0.04225352112676056,0,0.0,0.0
4865292,2472812,122,51,17,4,0.05263157894736842,0.05,0,0.0,0.0
1817278,3209863,83,66,6,5,0.06329113924050633,0.05952380952380952,0,0.0,0.0
2535495,1937230,15,166,4,6,0.03409090909090909,0.03296703296703297,0,0.0,0.0
1524949,2845319,3928,44,5,5,0.09615384615384616,0.08771929824561403,1,0.00025406504065040653,0.000254000508001016
2699583,2224526,72,6,20,2,0.06060606060606061,0.05714285714285714,0,0.0,0.0
3589315,1592667,202,223,2,4,0.017241379310344827,0.01694915254237288,0,0.0,0.0
1501709,3370956,23,7,5,3,0.15789473684210525,0.13636363636363635,0,0.0,0.0
2135899,3893892,3126,404,107,18,0.03578528827037773,0.0345489443378119,19,0.005900621118012423,0.005866008027168879
3380008,1519730,159,9,1,1,0.05263157894736842,0.05,0,0.0,0.0
3120092,4618432,158,2,11,2,0.09090909090909091,0.08333333333333333,0,0.0,0.0
1322906,784341,52,87,133,3,0.01327433628318584,0.013100436681222707,0,0.0,0.0
155804,834066,57,36,2,4,0.09090909090909091,0.08333333333333333,0,0.0,0.0
56567,3302825,1480,138,9,9,0.06040268456375839,0.056962025316455694,6,0.004032258064516129,0.004016064257028112
432620,112551,432,37,16,2,0.03278688524590164,0.031746031746031744,1,0.002207505518763797,0.0022026431718061676
1239755,165055,18,8,355,1,0.002688172043010753,0.002680965147453083,0,0.0,0.0
2314931,2658417,14768,587,37,22,0.036065573770491806,0.03481012658227848,20,0.001352356481168436,0.0013505300830576
3043233,857634,52,6,1,3,0.21428571428571427,0.17647058823529413,0,0.0,0.0
4444751,719172,127,28,41,2,0.02631578947368421,0.02564102564102564,0,0.0,0.0
3144674,3401173,119,32,119,5,0.03225806451612903,0.03125,1,0.004149377593360996,0.004132231404958678
2681125,4245138,340,28,70,1,0.009523809523809525,0.009433962264150943,0,0.0,0.0
4355412,3494128,440,76,4,5,0.056818181818181816,0.053763440860215055,0,0.0,0.0
4114591,1582028,54,2,60,1,0.014705882352941176,0.014492753623188406,0,0.0,0.0
4099850,924833,236,179,18,2,0.00980392156862745,0.009708737864077669,1,0.0038910505836575876,0.003875968992248062
103916,2808644,100,48,16,2,0.028169014084507043,0.0273972602739726,0,0.0,0.0
520324,3222831,2369,198,43,16,0.06837606837606838,0.064,14,0.005826050769870994,0.005792304509722797
3443992,280322,104,43,239,6,0.02112676056338028,0.020689655172413793,2,0.005797101449275362,0.005763688760806916
2008046,4864558,649,213,12,2,0.008620689655172414,0.008547008547008548,0,0.0,0.0
1981993,463338,1118,1413,67,11,0.007447528774542992,0.00739247311827957,4,0.0033755274261603376,0.00336417157275021
3004094,819288,86,31,8,12,0.3076923076923077,0.23529411764705882,6,0.06382978723404255,0.06
4467857,2374812,564,87,1,4,0.041666666666666664,0.04,0,0.0,0.0
1143671,3610611,191,70,3,4,0.04938271604938271,0.047058823529411764,1,0.005050505050505051,0.005025125628140704
1114213,140603,2248,194,8,0,0.0,0.0,0,0.0,0.0
2283170,3108276,135,119,199,3,0.009287925696594427,0.009202453987730062,0,0.0,0.0
3039452,1019859,705,56,47,10,0.09615384615384616,0.08771929824561403,8,0.0106951871657754,0.010582010582010581
298011,2396903,1521,195,90,25,0.09191176470588236,0.08417508417508418,20,0.012523481527864746,0.012368583797155226
3491637,3299008,179,44,3,3,0.05660377358490566,0.05357142857142857,1,0.005376344086021506,0.0053475935828877
4345638,1914315,152,55,33,1,0.01020408163265306,0.010101010101010102,0,0.0,0.0
3193210,370765,50,4,5,4,0.25,0.2,0,0.0,0.0
279329,4093834,78,46,12,2,0.030303030303030304,0.029411764705882353,0,0.0,0.0
1091584,977565,1326,119,6,2,0.015151515151515152,0.014925373134328358,0,0.0,0.0
4310710,290077,34,213,197,9,0.022004889975550123,0.0215311004784689,0,0.0,0.0
3725239,1818269,864,95,168,2,0.007407407407407408,0.007352941176470588,1,0.0009652509652509653,0.0009643201542912247
1799182,3537761,852,318,102,2,0.004662004662004662,0.004640371229698376,0,0.0,0.0
4366747,1672058,496,80,30,7,0.061946902654867256,0.058333333333333334,2,0.003787878787878788,0.0037735849056603774
2921853,1063377,62,56,31,3,0.031914893617021274,0.030927835051546393,1,0.010309278350515464,0.01020408163265306
3210136,2558297,110,12,3,5,0.2777777777777778,0.21739130434782608,1,0.008620689655172414,0.008547008547008548
1618265,2401545,66,11,2,5,0.2631578947368421,0.20833333333333334,1,0.013888888888888888,0.0136986301369863
335479,673405,53,6,1,2,0.13333333333333333,0.11764705882352941,0,0.0,0.0
2393127,315060,26,49,2,0,0.0,0.0,0,0.0,0.0
2305619,2629421,159,56,29,1,0.010638297872340425,0.010526315789473684,0,0.0,0.0
94280,1191204,119,11,118,4,0.029411764705882353,0.02857142857142857,1,0.004149377593360996,0.004132231404958678
3396488,1921136,587,43,1,1,0.0196078431372549,0.019230769230769232,0,0.0,0.0
1184100,1487302,3786,88,393,8,0.01652892561983471,0.016260162601626018,6,0.0014360938247965534,0.0014340344168260039
3561479,3836738,292,67,12,5,0.06097560975609756,0.05747126436781609,1,0.003257328990228013,0.003246753246753247
2920873,2227745,1809,119,483,58,0.10507246376811594,0.09508196721311475,54,0.02408563782337199,0.023519163763066203
3576624,4268303,1566,83,2,1,0.010638297872340425,0.010526315789473684,0,0.0,0.0
527595,1894941,151,112,444,9,0.01618705035971223,0.01592920353982301,1,0.001669449081803005,0.0016666666666666668
919165,1264290,16,4,14,1,0.038461538461538464,0.037037037037037035,0,0.0,0.0
4014552,4632479,1,83,165,5,0.019762845849802372,0.01937984496124031,0,0.0,0.0
4135084,17392,1874,140,48,8,0.042105263157894736,0.04040404040404041,7,0.0036477331943720686,0.0036344755970924196
245914,1905607,154,17,139,4,0.024242424242424242,0.023668639053254437,1,0.003355704697986577,0.0033444816053511705
2618052,4188938,223,2,24,2,0.058823529411764705,0.05555555555555555,0,0.0,0.0
4836378,4536767,284,5,12,4,0.18181818181818182,0.15384615384615385,2,0.006711409395973154,0.006666666666666667
437876,2566889,241,40,29,12,0.18181818181818182,0.15384615384615385,8,0.03007518796992481,0.029197080291970802
2497998,95673,54,14,24,2,0.045454545454545456,0.043478260869565216,0,0.0,0.0
1036152,502401,296,39,56,27,0.35526315789473684,0.2621359223300971,21,0.0626865671641791,0.05898876404494382
2585063,3153339,28,20,1,3,0.1,0.09090909090909091,0,0.0,0.0
311952,487639,97,22,3432,11,0.003185635679119606,0.0031755196304849883,14,0.003978402955385053,0.003962637984715539
4260998,2255438,39,5,5,5,0.29411764705882354,0.22727272727272727,2,0.041666666666666664,0.04
795918,448525,817,109,33,2,0.013422818791946308,0.013245033112582781,0,0.0,0.0
2720299,2127901,109,38,21,2,0.029850746268656716,0.028985507246376812,1,0.007407407407407408,0.007352941176470588
1459605,3749748,243,6,75,1,0.011494252873563218,0.011363636363636364,2,0.006289308176100629,0.00625
3547614,2860781,129,41,164,3,0.014150943396226415,0.013953488372093023,0,0.0,0.0
3335130,438964,160,9,5,3,0.14285714285714285,0.125,0,0.0,0.0
1933312,3256959,167,19,2,4,0.15384615384615385,0.13333333333333333,2,0.011627906976744186,0.011494252873563218
3564448,167816,457,77,24,11,0.10784313725490197,0.09734513274336283,4,0.008281573498964804,0.008213552361396304
3432616,2332893,152,29,2431,6,0.002437043054427295,0.0024311183144246355,8,0.0031019775106630476,0.0030923850019327404
2633605,1933805,247,27,75,3,0.02727272727272727,0.02654867256637168,1,0.0030581039755351682,0.003048780487804878
2832099,593309,41,9,1272,6,0.004665629860031105,0.0046439628482972135,4,0.0030441400304414,0.0030349013657056147
2366431,4838273,2631,157,24,13,0.07222222222222222,0.06735751295336788,10,0.0037735849056603774,0.0037593984962406013
623567,2164839,649,92,209,4,0.012944983818770227,0.012779552715654952,0,0.0,0.0
3994516,1354897,78,16,1,2,0.08695652173913043,0.08,0,0.0,0.0
2315048,2033602,45,8,385,3,0.007462686567164179,0.007407407407407408,0,0.0,0.0
1637898,4121411,20,14,551,2,0.0034965034965034965,0.003484320557491289,0,0.0,0.0
892193,4336282,1381,136,1,3,0.02097902097902098,0.02054794520547945,0,0.0,0.0
4578655,3601327,2608,972,251,26,0.02155887230514096,0.021103896103896104,1,0.00034940600978336826,0.00034928396786587494
4152864,1994852,1,1,31,4,0.10256410256410256,0.09302325581395349,0,0.0,0.0
2533205,2449296,58,15,2,3,0.125,0.1111111111111111,0,0.0,0.0
3035063,3658576,34,43,12,2,0.03225806451612903,0.03125,0,0.0,0.0
1063789,1199206,9,3,2,3,0.2727272727272727,0.21428571428571427,1,0.07142857142857142,0.06666666666666667
4717616,489300,241,48,34,1,0.011111111111111112,0.01098901098901099,0,0.0,0.0
3652352,1702417,21,50,283,41,0.13486842105263158,0.11884057971014493,9,0.029900332225913623,0.02903225806451613
1024682,1315850,67,3,48,4,0.06896551724137931,0.06451612903225806,0,0.0,0.0
2587055,3472626,460,23,132,3,0.01875,0.018404907975460124,2,0.003367003367003367,0.003355704697986577
2086863,512769,512,148,435,63,0.11886792452830189,0.10623946037099494,55,0.06131549609810479,0.05777310924369748
1493935,2241589,29,4,9,5,0.2631578947368421,0.20833333333333334,5,0.1282051282051282,0.11363636363636363
941692,3517094,86,54,124,6,0.03333333333333333,0.03225806451612903,0,0.0,0.0
2912801,871888,31,4,22,2,0.058823529411764705,0.05555555555555555,1,0.017857142857142856,0.017543859649122806
3606548,626239,9156,154,7,4,0.024390243902439025,0.023809523809523808,2,0.0002182214948172395,0.00021817388458601506
2200735,2157328,37,12,11,3,0.1,0.09090909090909091,0,0.0,0.0
3544260,2618757,86,58,38,3,0.029411764705882353,0.02857142857142857,0,0.0,0.0
1862492,54381,5,5,74,3,0.03488372093023256,0.033707865168539325,0,0.0,0.0
3445194,2976923,16,1,1,4,0.4444444444444444,0.3076923076923077,0,0.0,0.0
4114513,3383210,24,23,1,2,0.0625,0.058823529411764705,0,0.0,0.0
3744513,1129682,46,17,1,2,0.08,0.07407407407407407,0,0.0,0.0
2055183,1190704,13,5,144,1,0.00641025641025641,0.006369426751592357,0,0.0,0.0
3592571,377102,10,5,57,4,0.057971014492753624,0.0547945205479452,0,0.0,0.0
484479,352855,1801,85,83,18,0.1125,0.10112359550561797,17,0.009076348104644954,0.008994708994708995
4518583,1939151,2735,456,115,29,0.05253623188405797,0.04991394148020654,27,0.009547383309759547,0.009457092819614711
2741551,3680201,132,16,250,5,0.01838235294117647,0.018050541516245487,18,0.04891304347826087,0.046632124352331605
2589986,4298355,35,1,1,2,0.25,0.2,0,0.0,0.0
3446506,3393730,151,19,16,1,0.022727272727272728,0.022222222222222223,0,0.0,0.0
1080614,1486892,599,22,175,13,0.06735751295336788,0.06310679611650485,34,0.0456989247311828,0.043701799485861184
3819586,3914665,44,12,4,2,0.08333333333333333,0.07692307692307693,0,0.0,0.0
2232341,2167763,246,118,7,1,0.007518796992481203,0.007462686567164179,0,0.0,0.0
3663392,2116501,12,116,5,2,0.015748031496062992,0.015503875968992248,0,0.0,0.0
135756,1415397,32,10,8,10,0.5555555555555556,0.35714285714285715,5,0.125,0.1111111111111111
1304570,762511,451,77,8,4,0.043010752688172046,0.041237113402061855,0,0.0,0.0
3268179,1312177,1053,92,7,4,0.037037037037037035,0.03571428571428571,0,0.0,0.0
1034420,2582486,62,12,852,12,0.013953488372093023,0.013761467889908258,11,0.012154696132596685,0.012008733624454149
1395712,207348,1352,75,275,20,0.058823529411764705,0.05555555555555555,21,0.013027295285359801,0.012859767299448868
28366,1841875,231,20,89,12,0.10909090909090909,0.09836065573770492,5,0.015527950310559006,0.01529051987767584
628921,901150,1,19,43,2,0.028169014084507043,0.0273972602739726,0,0.0,0.0
2156930,302849,3,4,23,4,0.12121212121212122,0.10810810810810811,2,0.06896551724137931,0.06451612903225806
4742865,4011635,8,115,61,5,0.027472527472527472,0.026737967914438502,0,0.0,0.0
579052,4286269,175,160,26,8,0.0427807486631016,0.041025641025641026,6,0.03,0.02912621359223301
3622805,2239775,102,9,5,4,0.19047619047619047,0.16,0,0.0,0.0
1097755,19760,66,11,46,2,0.031746031746031744,0.03076923076923077,0,0.0,0.0
4681267,4047729,1850,106,139,25,0.10964912280701754,0.09881422924901186,21,0.010649087221095335,0.010536879076768691
4214037,1124684,115,28,75,2,0.017857142857142856,0.017543859649122806,0,0.0,0.0
3328824,4725447,3449,366,48,12,0.02912621359223301,0.02830188679245283,11,0.003150057273768614,0.003140165572366543
1632157,3441172,107,134,1,5,0.03546099290780142,0.03424657534246575,0,0.0,0.0
2733872,2966772,588,33,181,4,0.01834862385321101,0.018018018018018018,0,0.0,0.0
4402871,3812818,309,85,176,39,0.16738197424892703,0.14338235294117646,30,0.06535947712418301,0.06134969325153374
1807180,817365,354,143,2,7,0.04697986577181208,0.04487179487179487,0,0.0,0.0
2763391,4023498,107,21,4,5,0.17857142857142858,0.15151515151515152,1,0.008771929824561403,0.008695652173913044
1626617,2819030,662,91,1,3,0.030612244897959183,0.0297029702970297,0,0.0,0.0
4130943,4188416,559,29,112,2,0.013422818791946308,0.013245033112582781,0,0.0,0.0
467667,4000293,203,68,264,21,0.06583072100313479,0.061764705882352944,15,0.03289473684210526,0.03184713375796178
585290,2615912,156,1,35,1,0.023809523809523808,0.023255813953488372,0,0.0,0.0
3437795,2770964,1173,174,297,10,0.021231422505307854,0.02079002079002079,8,0.005457025920873124,0.005427408412483039
3206172,4186227,96,60,179,2,0.00816326530612245,0.008097165991902834,0,0.0,0.0
174802,3795595,4178,112,1,1,0.008264462809917356,0.00819672131147541,0,0.0,0.0
4371955,1776702,110,22,81,14,0.13861386138613863,0.12173913043478261,17,0.09444444444444444,0.08629441624365482
2810159,2277589,68,3,7,3,0.16666666666666666,0.14285714285714285,0,0.0,0.0
2044305,2746365,8639,566,382,121,0.14491017964071856,0.12656903765690378,120,0.01347557551937114,0.013296398891966758
2952533,3517217,966,32,1,5,0.125,0.1111111111111111,0,0.0,0.0
2914124,4682995,22,1,1,8,1.0,0.5,1,0.034482758620689655,0.03333333333333333
61530,3335540,818,65,76,7,0.04861111111111111,0.046357615894039736,6,0.006711409395973154,0.006666666666666667
4591296,1929062,247,18,31,3,0.05357142857142857,0.05084745762711865,2,0.0070921985815602835,0.007042253521126761
