source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
1943690,492035,80,21,136,5,0.030864197530864196,0.029940119760479042,0.08257978997938137,0.19230769230769232,0.03546099290780142,0.001363884342607747,0.004343388215016327,3666,2,0.0091324200913242,0.00904977375565611,0.018831089428867735,0.025,0.014184397163120567,0.0001773049645390071,1.0944810028832813e-08,11280,2
3345713,3762682,8,83,1,3,0.033707865168539325,0.03260869565217391,0.14383899044561524,0.6,0.034482758620689655,0.006896551724137931,0,435,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,4
2924614,3377440,74,182,627,6,0.007371007371007371,0.007317073170731708,0.017374234091417567,0.031746031746031744,0.009508716323296355,5.0310668377229394e-05,0.0005960743643969649,119259,0,0.0,0.0,0.0,0.0,0.0,0.0,0,46694,3
4112224,1051087,1989,62,1,1,0.014084507042253521,0.013888888888888888,0.050251890762960605,0.16666666666666666,0.015151515151515152,0.0025252525252525255,0,396,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11934,3
4110767,2609871,128,8,1,3,0.2,0.16666666666666666,0.3535533905932738,0.5,0.25,0.041666666666666664,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,768,3
3922567,307495,116,28,26,2,0.03278688524590164,0.031746031746031744,0.06350006350009525,0.06451612903225806,0.0625,0.0020161290322580645,0,992,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3712,3
558917,3683147,4077,100,103,12,0.0594059405940594,0.056074766355140186,0.1121691289943213,0.11428571428571428,0.11009174311926606,0.0010484927916120576,0.0002645895766579695,11445,9,0.0021546564519990424,0.002150023889154324,0.013500781380334236,0.08256880733944955,0.002207505518763797,2.0252344208842173e-05,2.820552473075577e-12,444393,2
678764,1677837,95,53,41,3,0.03,0.02912621359223301,0.058722021951470346,0.06666666666666667,0.05172413793103448,0.0011494252873563218,4.8899755501222496e-05,2610,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4275,3
4064525,2308522,95,14,276,2,0.006734006734006734,0.006688963210702341,0.028121636040639855,0.1111111111111111,0.0071174377224199285,0.00039541320680110717,0,5058,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26695,3
2628408,2510362,309,357,99,11,0.024282560706401765,0.023706896551724137,0.057045379262143286,0.10679611650485436,0.030470914127423823,0.00029583411774197885,0.0011059508639871892,37183,1,0.0024330900243309003,0.0024271844660194173,0.005605342419316755,0.009708737864077669,0.003236245954692557,3.1419863637791814e-05,5.560340512143621e-11,31827,2
4088436,483355,75,13,2,2,0.09523809523809523,0.08695652173913043,0.19802950859533489,0.3333333333333333,0.11764705882352941,0.0196078431372549,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0,450,4
4294640,2123719,861,260,49,9,0.02912621359223301,0.02830188679245283,0.07537783614444091,0.16666666666666666,0.03409090909090909,0.0006313131313131314,0.006294006362311978,14256,8,0.008820286659316428,0.008743169398907104,0.03710150538354143,0.14814814814814814,0.009291521486643438,0.0001720652127156192,4.4090201326472204e-09,46494,2
1062857,1809556,134,47,45,3,0.0297029702970297,0.028846153846153848,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0011094674556213018,0,2704,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6968,3
3287551,3077116,100,62,2,1,0.014084507042253521,0.013888888888888888,0.050251890762960605,0.16666666666666666,0.015151515151515152,0.0025252525252525255,0,396,0,0.0,0.0,0.0,0.0,0.0,0.0,0,600,3
2921487,2416082,223,33,3,3,0.06976744186046512,0.06521739130434782,0.1643989873053573,0.3333333333333333,0.08108108108108109,0.009009009009009009,0,333,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2007,4
2206017,4727122,76,58,35,6,0.061224489795918366,0.057692307692307696,0.11805626722019105,0.14634146341463414,0.09523809523809523,0.0023228803716608595,0.0008812408134921967,2583,1,0.008620689655172414,0.008547008547008548,0.017914359097500464,0.024390243902439025,0.013157894736842105,0.00032092426187419767,3.482484557657033e-11,3116,2
1601895,4424787,45883,951,178,60,0.055658627087198514,0.05272407732864675,0.1435238314944567,0.32786885245901637,0.06282722513089005,0.0003433181701141533,0.002230494345703304,174765,62,0.0013477088948787063,0.0013458950201884253,0.021396377009408565,0.33879781420765026,0.0013512629950090448,7.383950792399152e-06,7.287094999203806e-13,8396589,2
4538043,4347620,68,34,24,13,0.22807017543859648,0.18571428571428572,0.3752776749732567,0.43333333333333335,0.325,0.010833333333333334,0.06171343500428983,1200,13,0.15294117647058825,0.1326530612244898,0.287824837800531,0.43333333333333335,0.19117647058823528,0.006372549019607843,8.898781256981827e-07,2040,2
2494024,1709398,7,1,22,6,0.2222222222222222,0.18181818181818182,0.4714045207910317,1.0,0.2222222222222222,0.037037037037037035,0.002785515320334262,162,1,0.030303030303030304,0.029411764705882353,0.07273929674533079,0.14285714285714285,0.037037037037037035,0.005291005291005291,1.048862299064205e-07,189,2
2380958,648703,41,7,45,7,0.12727272727272726,0.11290322580645161,0.2857738033247041,0.5833333333333334,0.14,0.011666666666666667,0.0007321118531150858,600,6,0.07058823529411765,0.06593406593406594,0.13251783128981584,0.14634146341463414,0.12,0.002926829268292683,8.811224109453857e-08,2050,2
3786904,871332,66,6,18,3,0.09090909090909091,0.08333333333333333,0.1767766952966369,0.25,0.125,0.010416666666666666,0,288,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1584,3
2705657,852814,629,25,91,5,0.041666666666666664,0.04,0.0936585811581694,0.16666666666666666,0.05263157894736842,0.0017543859649122807,0.00014009526478005044,2850,1,0.0013831258644536654,0.0013812154696132596,0.00409084358722319,0.010526315789473684,0.001589825119236884,1.6735001255125095e-05,7.9985265759343e-12,59755,2
2867762,2832683,27,6,2,1,0.058823529411764705,0.05555555555555555,0.11396057645963795,0.14285714285714285,0.09090909090909091,0.012987012987012988,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0,189,3
4814135,2585300,63,67,7,3,0.036585365853658534,0.03529411764705882,0.09805806756909201,0.23076923076923078,0.041666666666666664,0.003205128205128205,0,936,0,0.0,0.0,0.0,0.0,0.0,0.0,0,819,3
1488632,297642,1955,64,29,6,0.061855670103092786,0.05825242718446602,0.12483755678647185,0.18181818181818182,0.08571428571428572,0.0025974025974025974,6.929714614761018e-05,2310,8,0.00404040404040404,0.004024144869215292,0.03149630708994001,0.24242424242424243,0.004092071611253197,0.00012400217003797565,1.9238402394159233e-12,64515,2
1789514,2955720,41,3,1,3,0.25,0.2,0.4008918628686366,0.42857142857142855,0.375,0.05357142857142857,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0,287,4
309474,3636323,91,11,3,3,0.13636363636363635,0.12,0.25724787771376323,0.375,0.17647058823529413,0.022058823529411766,0,136,1,0.01020408163265306,0.010101010101010102,0.03706246583305506,0.125,0.01098901098901099,0.0013736263736263737,5.354172629876433e-08,728,2
4115547,879781,464,47,18,6,0.08333333333333333,0.07692307692307693,0.16483267673842683,0.24,0.11320754716981132,0.004528301886792453,1.1657593173313438e-05,1325,1,0.0020491803278688526,0.002044989775051125,0.009284766908852594,0.04,0.0021551724137931034,8.620689655172413e-05,5.239431768924742e-13,11600,2
4771179,77677,363,108,1,2,0.01694915254237288,0.016666666666666666,0.0834057656228299,0.4,0.017391304347826087,0.0034782608695652175,0,575,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1815,3
1541973,2681572,1394,154,2,1,0.006060606060606061,0.006024096385542169,0.0281271975231506,0.125,0.006329113924050633,0.0007911392405063291,0,1264,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11152,3
660741,517853,34,5,18,4,0.14814814814814814,0.12903225806451613,0.2760262237369417,0.4,0.19047619047619047,0.01904761904761905,0.005714285714285714,210,1,0.018518518518518517,0.01818181818181818,0.03742405942825599,0.047619047619047616,0.029411764705882353,0.0014005602240896359,6.224712107065048e-07,714,2
4483428,1765722,125,11,3,3,0.15,0.13043478260869565,0.27386127875258304,0.375,0.2,0.025,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1000,3
2190643,2947163,172,20,2,4,0.13333333333333333,0.11764705882352941,0.2773500981126146,0.5,0.15384615384615385,0.019230769230769232,0.02040816326530612,208,1,0.00558659217877095,0.005555555555555556,0.026958193300859603,0.125,0.005813953488372093,0.0007267441860465116,2.9663028001898435e-05,1376,2
2519581,3743967,477,18,30,5,0.09090909090909091,0.08333333333333333,0.17139779254776524,0.21739130434782608,0.13513513513513514,0.005875440658049354,0.0013679890560875513,851,2,0.00390625,0.0038910505836575876,0.015054625072571496,0.05405405405405406,0.0041928721174004195,0.00011332086803784917,1.1172568258979217e-09,17649,2
4202801,710142,108,20,16,2,0.045454545454545456,0.043478260869565216,0.08728715609439695,0.09523809523809523,0.08,0.0038095238095238095,0,525,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2268,3
3417866,1598643,9,3,147,1,0.00641025641025641,0.006369426751592357,0.03322277470925477,0.16666666666666666,0.006622516556291391,0.0011037527593818985,0,906,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1359,3
697388,943197,1943,70,10,2,0.023255813953488372,0.022727272727272728,0.062136976600120006,0.14285714285714285,0.02702702702702703,0.0019305019305019305,0,1036,1,0.0005112474437627812,0.000510986203372509,0.006063167719427874,0.07142857142857142,0.000514668039114771,3.6762002793912215e-05,3.462631686501826e-13,27202,2
3899173,1397388,5,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,4
3150672,3974467,49,8,119,4,0.029411764705882353,0.02857142857142857,0.09523809523809523,0.2857142857142857,0.031746031746031744,0.0022675736961451248,0,1764,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6174,3
4449837,3538291,10886,455,3,4,0.008639308855291577,0.008565310492505354,0.07049073768502413,0.5714285714285714,0.008695652173913044,0.0012422360248447205,1.685897068848132e-05,3220,2,0.00018363786612799558,0.00018360414945377767,0.007245140480062336,0.2857142857142857,0.00018372221201543268,2.624603028791895e-05,2.47701175906351e-13,76202,2
35548,3549289,52,26,7,3,0.07894736842105263,0.07317073170731707,0.1651445647689541,0.2727272727272727,0.1,0.00909090909090909,0.0015552099533437014,330,1,0.016129032258064516,0.015873015873015872,0.04181210050035454,0.09090909090909091,0.019230769230769232,0.0017482517482517483,7.004188224390656e-08,572,2
2707088,2136581,244,10,2,1,0.047619047619047616,0.045454545454545456,0.0944911182523068,0.125,0.07142857142857142,0.008928571428571428,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1952,3
1586232,3610552,69,21,911,13,0.014038876889848811,0.013844515441959531,0.08600035621523093,0.52,0.014223194748358862,0.0005689277899343545,0.0042853410631824435,22850,15,0.015495867768595042,0.015259409969481181,0.05973015143452274,0.21739130434782608,0.016411378555798686,0.00023784606602606794,2.852694634543493e-10,63066,2
1735883,1901143,2769,320,20,14,0.041666666666666664,0.04,0.15253477177414315,0.5384615384615384,0.043209876543209874,0.0016619183285849952,0.0001846789733131101,8424,12,0.004311893639956881,0.004293381037567084,0.044723223056447006,0.46153846153846156,0.004333694474539545,0.0001666805567130594,4.839350227544575e-12,71994,2
2968005,1495600,373,302,2,3,0.00964630225080386,0.009554140127388535,0.06471471560632439,0.42857142857142855,0.009771986970684038,0.0013959981386691485,5.1163980557687386e-05,2149,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2611,3
2873622,3664409,23,36,30,3,0.04054054054054054,0.03896103896103896,0.07808688094430304,0.08333333333333333,0.07317073170731707,0.0020325203252032522,0,1476,0,0.0,0.0,0.0,0.0,0.0,0.0,0,828,3
3691603,3188162,460,25,20,4,0.07692307692307693,0.07142857142857142,0.14368424162141993,0.16,0.12903225806451613,0.005161290322580645,0.0042590212042122755,775,2,0.004140786749482402,0.004123711340206186,0.018650096164806278,0.08,0.004347826086956522,0.00017391304347826088,5.837847413707121e-09,11500,2
1655116,365416,590,44,16,10,0.16393442622950818,0.14084507042253522,0.31311214554257477,0.5,0.19607843137254902,0.00980392156862745,0.003022095249006593,1020,4,0.006600660066006601,0.006557377049180328,0.036822984715932934,0.2,0.006779661016949152,0.00033898305084745765,2.7879925918942864e-09,11800,2
2312268,4219994,28,6,903,8,0.008762322015334063,0.008686210640608035,0.07659799861619014,0.6666666666666666,0.0088008800880088,0.0007334066740007334,0.04795425047782824,10908,9,0.009698275862068966,0.0096051227321238,0.05641330608334511,0.32142857142857145,0.009900990099009901,0.0003536067892503536,3.701107540691531e-07,25452,2
2349671,204712,45,2,85,3,0.031914893617021274,0.030927835051546393,0.11242975334937921,0.375,0.033707865168539325,0.004213483146067416,0,712,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4005,4
1026366,792812,2745,223,32,4,0.015384615384615385,0.015151515151515152,0.044151078568834795,0.1111111111111111,0.017543859649122806,0.0004873294346978557,1.7399095448104363e-05,8208,2,0.0007196833393306944,0.000719165767709457,0.006362203714598535,0.05555555555555555,0.0007285974499089253,2.0238818053025702e-05,7.093960485176333e-14,98820,2
3417564,2307183,269,85,173,7,0.02702702702702703,0.02631578947368421,0.05577202373387398,0.07865168539325842,0.03954802259887006,0.00044435980448168604,0.0003737769774513196,15753,7,0.015945330296127564,0.01569506726457399,0.032080067013627776,0.03954802259887006,0.026022304832713755,0.00014701867137126415,1.643510144448667e-11,47613,2
3687290,1281414,1084,52,1,2,0.03333333333333333,0.03225806451612903,0.11846977555181847,0.4,0.03508771929824561,0.007017543859649123,0,285,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5420,3
3327760,600051,2,1,89,2,0.020833333333333332,0.02040816326530612,0.09274777915203367,0.4,0.021505376344086023,0.004301075268817204,0,465,0,0.0,0.0,0.0,0.0,0.0,0.0,0,186,4
1299905,4474903,73,25,8,3,0.075,0.06976744186046512,0.1555427542095638,0.25,0.0967741935483871,0.008064516129032258,0,372,0,0.0,0.0,0.0,0.0,0.0,0.0,0,876,3
3881924,783583,171,24,4,5,0.1388888888888889,0.12195121951219512,0.27524094128159016,0.45454545454545453,0.16666666666666666,0.015151515151515152,0.0007342143906020558,330,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1881,4
111970,2294803,468,278,209,43,0.09429824561403509,0.08617234468937876,0.17401635021125192,0.2,0.15140845070422534,0.0007042253521126761,0.02364306814956061,61060,10,0.014858841010401188,0.014641288433382138,0.03152519949406393,0.046511627906976744,0.021367521367521368,9.938382031405287e-05,4.54591510714809e-10,100620,2
3736271,433745,111,12,2,4,0.18181818181818182,0.15384615384615385,0.346843987809648,0.5714285714285714,0.21052631578947367,0.03007518796992481,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0,777,3
2807537,2703992,105,7,5,3,0.16666666666666666,0.14285714285714285,0.28603877677367767,0.3,0.2727272727272727,0.02727272727272727,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1050,3
934509,1653156,10933,414,1,2,0.004750593824228029,0.004728132387706856,0.043747863925980714,0.4,0.004784688995215311,0.0009569377990430622,0,2090,0,0.0,0.0,0.0,0.0,0.0,0.0,0,54665,3
4662733,4764472,66,11,39,3,0.05357142857142857,0.05084745762711865,0.1143739277494535,0.1875,0.06976744186046512,0.00436046511627907,0.0010940743435553938,688,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2838,3
1486892,237461,81,175,49,3,0.012987012987012988,0.01282051282051282,0.030235238204013345,0.05454545454545454,0.01675977653631285,0.0003047232097511427,0,9845,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4455,3
3026000,4750153,34,5,3,3,0.21428571428571427,0.17647058823529413,0.35856858280031806,0.42857142857142855,0.3,0.04285714285714286,0.015384615384615385,70,1,0.025,0.024390243902439025,0.06482037235521644,0.14285714285714285,0.029411764705882353,0.004201680672268907,3.770739064856712e-05,238,2
2436861,4683579,216,49,58,6,0.05454545454545454,0.05172413793103448,0.10383482633023301,0.11320754716981132,0.09523809523809523,0.0017969451931716084,0.0007863517103869371,3339,4,0.014545454545454545,0.014336917562724014,0.034289633324909315,0.06349206349206349,0.018518518518518517,0.00029394473838918284,3.0947119571370623e-10,13608,2
2295601,494551,1,2,15,2,0.07692307692307693,0.07142857142857142,0.1649572197684645,0.2857142857142857,0.09523809523809523,0.013605442176870748,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,9
2333576,4066830,249,159,102,14,0.054474708171206226,0.05166051660516605,0.1055169807174314,0.12962962962962962,0.08588957055214724,0.0007952738014087707,0.00030992528440402,17604,3,0.00847457627118644,0.008403361344537815,0.018294043331615058,0.027777777777777776,0.012048192771084338,0.00011155734047300312,1.011648531631288e-11,26892,2
1599720,3262474,427,1354,182,83,0.05665529010238908,0.053617571059431525,0.1637711738603301,0.43915343915343913,0.061074319352465045,0.0003231445468384394,0.11600904208826042,256851,12,0.019867549668874173,0.01948051948051948,0.04224121548311845,0.06349206349206349,0.02810304449648712,0.00014869335712427048,9.896092039497893e-10,80703,2
600846,64799,53,20,83,6,0.05555555555555555,0.05263157894736842,0.1271997456007632,0.24,0.06741573033707865,0.002696629213483146,0.0020882007086382697,2225,1,0.0070921985815602835,0.007042253521126761,0.01456019065820884,0.018867924528301886,0.011235955056179775,0.00021199915200339198,5.9184757409472825e-12,4717,2
1285894,2023333,317,71,31,15,0.1485148514851485,0.12931034482758622,0.2755193843889919,0.39473684210526316,0.19230769230769232,0.005060728744939271,0.00021534081507346056,2964,9,0.02601156069364162,0.02535211267605634,0.08200136467604176,0.23684210526315788,0.028391167192429023,0.0007471359787481321,3.3260778718058306e-11,12046,2
1590882,971074,64,3,305,3,0.009554140127388535,0.00946372239747634,0.06033884900318472,0.375,0.009708737864077669,0.0012135922330097086,0,2472,2,0.005390835579514825,0.005361930294906166,0.014222003099714357,0.03125,0.006472491909385114,0.0001011326860841424,8.845776175612537e-10,19776,2
357381,908061,68,11,14,2,0.06060606060606061,0.05714285714285714,0.1143323900950059,0.11764705882352941,0.1111111111111111,0.006535947712418301,0,306,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1224,3
2345122,743875,1122,65,8,6,0.08,0.07407407407407407,0.20851441405707474,0.5,0.08695652173913043,0.007246376811594203,3.8118615818880032e-06,828,3,0.002652519893899204,0.0026455026455026454,0.025854384499750957,0.25,0.00267379679144385,0.0002228163992869875,1.306700665169761e-08,13464,2
